tdb,tr,v,rh,pet
42.07594337332279,36.08949135105122,5.114398741479303,57.00872223356048,49.41
46.59986159463294,63.05895783149429,1.105085246886192,41.89178428537405,61.04
42.744990607344604,24.620620815662036,0.6994255004577249,36.07402445329622,37.93
26.27984522225496,16.768962178361864,6.2977058398813615,54.21463172231725,21.01
21.249705439645318,50.85454611581228,3.6541080520339366,39.00967104134111,22.5
34.163477928504264,44.490923952457905,0.6132763136456687,80.71071835714949,43.48
33.74999755401737,57.9403491453892,8.065706447866297,36.66560321334312,36.02
11.954493683101868,29.15053731294819,4.790424358616448,36.29857064676919,7.84
26.866202584208953,49.09385872671077,6.086846277183858,91.24623809284117,29.39
14.033479269237308,14.363660540631528,8.110290048955067,39.110922406250836,6.95
35.313293157331074,71.46734703229254,0.37460261690704083,90.58804965057308,58.11
19.26851154051944,36.23675135682277,1.632869948929351,46.58391691119382,19.57
27.27973394829086,38.225595179864094,4.185112685104402,47.78935729157199,25.75
10.447348279356303,38.46084049757975,7.6938680877364085,78.80351266046158,7.62
27.059031253559148,38.63300348396156,1.5717469249522742,88.02796465580812,30.76
25.207320318393542,13.0804940777439,5.914004092166831,39.058798614722974,18.48
20.53576480976007,20.220758924473735,0.3390301195777893,62.03167093584085,19.54
17.800547830341884,14.50222520579186,4.81179709966925,94.28254076068532,13.08
33.54777035868179,25.721626386056407,0.2203236723766073,93.1320163021432,35.67
10.37956984482335,29.925766792072274,0.5406405094008064,84.65926577163148,15.15
33.303471190490924,60.6698482157996,1.9344531368187508,60.622376934769164,44.18
28.178302626778816,64.8174210618355,6.867073440473392,47.5278275326004,31.29
15.379826488037484,13.149527802347643,8.970788680877739,73.87288703683106,9.03
32.15774901679127,66.30051260233827,5.312136736599796,84.58763052381309,44.08
32.90678409979247,24.890592195408452,6.81097635981114,70.76592663856039,31.88
31.90639797370133,43.50178735558355,8.372681178406044,78.06369582552543,34.97
22.146341403263364,62.28226590561088,3.3372312989803246,60.07076401208421,27.86
32.3350092844627,60.60826654620033,5.362867985011061,89.53798820215512,43.2
28.99507729275782,35.30719059745131,3.1797136575815266,41.98411924435428,26.82
15.061338437084073,37.872537820984874,0.1729143185504993,74.02821714190608,25.87
35.60500948110934,54.62350656996285,3.601424792741828,89.38362313786179,47.28
11.07706621434479,45.54152390308893,4.566735141345745,31.22396279864209,10.42
33.557992828569056,54.67781468946101,6.957624023662589,74.30820838020381,40.58
21.99167168774101,38.20245296310459,1.5407114857053954,87.11582988273008,24.97
25.7900158291438,46.48132745209637,9.041706469427028,91.47987029822771,26.61
25.118466019799754,75.33028833973623,4.497004639455833,87.519601368738,36.25
33.86990887283151,22.600259078371476,8.209191086441221,52.87758412741924,30.62
17.16919153177212,78.52306143605459,7.798078762686591,64.79726299327763,22.5
17.28077524562085,25.50748628461416,4.18621912422614,91.30218033776222,14.55
22.2110023667765,56.175418416789086,4.205008259555936,62.53593497039364,25.4
31.721849004871586,11.385939417167569,3.8541423997754753,83.64660752936811,28.41
15.379111836725311,50.46622089472802,9.137400258708032,44.53669806710441,13.65
20.75956507401633,41.3942214996975,9.90385533432818,34.27607968416461,17.46
13.868568959960857,45.623317405768184,6.525867948377094,90.24319621971432,13.41
16.688291069841824,60.573528528530325,6.942731622403597,80.00535232644917,19.01
36.546319664354314,71.57681149675798,3.0231812928283395,50.31354242996032,50.52
23.375973230800934,34.891486961999206,4.9857103395312805,77.15630299025383,22.19
21.376218870628637,12.785853679139342,0.994248190734049,50.267452649584705,15.65
46.10526714778489,45.115453441466514,2.144041450167,59.689830329141294,54.13
13.789121941501241,18.06796692009783,5.425554797848047,55.828895054512884,8.03
17.210221206115133,28.37067696882165,5.183031939878603,91.78816492210461,14.59
35.22717593865846,69.37278692142301,7.716324247877814,32.42884389138209,40.9
42.021140722994566,73.2524329665315,6.664010801239021,43.043835656959956,59.41
40.44816190501034,25.271815583755796,5.004118992790339,50.75514703377705,41.58
11.753593687883793,76.85668025475147,1.6942035472223762,68.83360537565468,28.2
30.588971596146163,56.85603025908709,3.636735170999401,69.3635057078018,37.47
31.178859771202095,70.49889145480466,6.601654191935118,95.52728417679357,44.15
47.04644606657997,47.99130810099749,3.922119386721263,42.184346045308935,59.21
15.670208942538085,23.274989108645542,3.9244631401836454,92.02700806717283,12.52
22.62323129677697,43.811097759023355,6.939473113367921,70.94152739259005,22.03
24.194031101711182,35.1214686745256,1.341517090569102,57.66138933867437,24.79
28.84031210520164,40.553802912227546,0.12145491839852937,34.649493206136846,35.09
15.016609027874491,21.354926519030755,5.731259274372602,82.37950207759282,10.51
12.79727753787553,43.81335141762395,3.0137782502333312,53.25098865455328,13.87
47.239833787426264,25.39074143886691,5.1470030881307505,51.730805002986685,53.56
40.81407324378205,57.9700504815727,6.487180810813691,63.17238162047345,55.51
33.57581700895714,35.86594924164196,3.547567758822331,45.038059773915876,32.02
36.70730519856186,34.161571747693586,2.4159898927889865,35.91441423021845,34.62
30.93336823854613,63.21241691711382,3.194936973269446,78.15687183822419,41.95
44.98005161950221,18.81481108889195,8.394464704034258,35.35138817170484,46.72
11.24106571357391,13.582284288752817,8.492178372724126,81.33688266916457,4.74
24.42995396242098,26.410324009382265,9.356472170157227,81.51386365439214,21.43
16.028843494621317,37.39540580549957,2.8647443519351703,84.66056324544988,16.59
35.87923820677619,73.035096402291,7.631386926994138,59.711066302504875,48.35
18.76234052741283,71.4634343678057,6.3435861936316815,82.19350564410979,24.31
29.57949187217433,15.274692877444012,0.6153071938778142,55.550706942536266,24.26
21.380130108952194,49.56686911867519,6.876519963764132,35.99307598447199,20.33
15.731099960983572,79.2556339809718,6.165640852073239,56.47522209816649,22.38
24.0833713470128,56.671101424075545,9.927072937722906,78.47520803988866,25.4
33.368668740057416,35.72616420371951,7.76183765096593,71.49745427754621,35.17
20.632158114194624,37.266745622263535,7.034068919052504,67.98922050141866,18.49
11.046007868052868,60.746407360536956,8.147336142037323,68.53941899026736,11.9
44.76742346412397,20.976656060999264,4.575139947231999,58.709662078722836,48.54
29.496520604710117,48.47907868350543,8.792317188630262,33.049843945974175,28.17
44.030788464589776,16.856924833438043,0.4513781758442646,58.282317538270334,38.58
44.766692310922544,40.494232311827545,7.411208528953969,49.02674318770441,56.65
22.978645876376387,46.15038130093203,3.2510221861175936,48.66412902143259,23.84
22.41161218702231,19.377441572891314,8.531574849045384,66.0639698458711,17.53
32.97606060923377,22.100187743563605,8.82304161740991,98.18796805781707,34.96
13.247001834035984,28.433462944379684,9.703515700379835,38.35800265273984,7.75
22.08205302602432,72.2415363559396,5.496180635996093,98.70958352182224,29.73
14.049832761229153,78.69418998654596,9.549578077976381,79.2425762174928,18.26
30.465298993360758,55.48233792336638,8.551083167677692,94.77112409407984,36.99
16.784061944711514,51.138993492166776,5.795705991461581,99.05434640843137,18.47
48.427888670703865,71.66397924652122,0.14417879337918404,44.323659253773926,64.81
15.13164849599387,37.85191456042705,4.377792426573172,30.31526727205461,12.72
42.98863311997495,42.255384935917505,7.851695243023028,48.83481202235108,51.87
26.573877552271444,36.730941492815525,9.336341122261036,33.7269325440421,23.1
36.333920889496454,10.410268365887083,1.233817259777519,90.75902250944416,35.83
35.54491672965468,30.88901795249889,4.676086992871089,89.09290721819818,40.11
22.98562496181759,70.90594877399124,3.7262124359079105,38.16637847762328,29.58
35.432114857692284,75.84810539467554,1.0470447432100323,65.77778910504401,59.01
10.33101480091123,35.88135518141543,1.873115936952738,82.8206660179626,12.15
31.261102017826772,70.0316039377451,1.419982426702344,61.20487025307581,47.32
42.56809291738386,32.51799100513338,7.49398124882385,30.507701411474773,43.13
23.46443079688601,76.65924461324708,1.1728152848724565,49.84473256645717,41.8
37.08197714029417,62.94279766392167,7.662439065027878,40.99715019289647,43.65
16.23417137768103,16.288186763638425,9.076597996242372,78.60823642666489,10.49
43.68632872192528,21.140112560313533,1.0622471610390058,36.64458963575852,38.49
16.31660830522279,62.502637223245706,7.889829691400899,41.69259256087504,17.34
44.83972904700875,65.16153310270059,3.0226997745191846,40.14204178031018,61.96
26.11574436212484,52.3301113617225,3.7390815998504543,45.25259152562636,27.92
32.818593653753084,16.191620445402,6.814046003299771,66.83046065466493,29.44
20.96116835068457,35.411945955606186,4.90825334270843,43.9714654458687,18.21
27.352521837548483,15.193478866433324,1.5552109188069851,57.36206334256045,22.05
40.702525310850795,22.742902901348874,7.636536139479176,43.45867983651684,40.84
36.24283418873847,72.26899543444493,1.3904535558720466,41.100425212678125,51.89
30.564368572937713,25.459347475885846,0.6895172410827679,92.0944449316173,32.62
41.95505979986089,17.498130678481974,2.7255822784077073,56.83002076009946,42.28
16.006425900033918,55.53058504829045,1.0214208052424878,39.75332878997884,25.46
41.16470610992634,71.31103765784877,6.952564069511874,40.19911932636481,54.52
14.012375295598494,25.3036997427558,7.663959022216744,49.46140078266815,8.73
10.80796998985939,38.77872603230277,3.380446134092714,55.66128797836687,10.33
11.012040129373153,25.844526460078384,5.140127908825027,99.496668580062,7.6
18.459796443883803,67.29633644764459,1.4294435450732013,63.44589269984177,31.16
42.73997957476758,45.01065317825939,7.296467756169019,56.236947648104504,54.45
17.607444829546367,48.14825454524356,0.3665800590443243,63.99371934312285,29.57
20.646493535360566,61.479032655218845,4.475810373636688,41.71681507588673,23.96
13.688019799952604,49.611196669027485,6.770445038180774,34.17652995606116,12.45
33.9693554381206,68.2225192517626,8.586699628314724,73.60593438084986,44.82
21.39553923131794,27.055748358120894,3.8047530746985045,82.6994959480131,19.18
20.686988427816896,40.32977931250929,1.2545223994097356,71.72772575113737,24.24
39.11056162505635,70.38471328702877,8.375517190862563,63.992072339341306,57.15
18.951507543280563,29.718491415504957,1.8347377439918153,81.34017039775136,18.69
11.601434226456337,78.3832137548487,2.150433612753296,42.20539616786466,25.89
39.057172622855035,26.507001771310865,5.844270808439973,60.32488827262004,41.71
33.821740357824766,29.26153982843324,3.4111808878112804,87.64996432931417,37.03
30.248979687748715,29.888576563826845,3.2817121454628047,59.55391167950512,28.24
37.06956611028494,66.13401895881408,0.3298270672255286,46.11174890710798,55.39
23.79644105626174,73.5921659129366,2.9152232720371836,59.640980563271924,34.36
31.692827282801936,56.27894772376907,4.806093812841718,33.399837020457625,33.16
20.689955165646502,69.51729679991207,1.0424315279158252,39.71087592040864,35.56
28.95065900857439,39.5834032474347,1.9240506140932516,79.79557653017052,32.34
10.628448160144064,44.82906022158736,2.7720545053590198,70.63033076946121,12.93
37.22725394928587,58.15336607625495,3.4675282373009404,86.48627196162691,50.24
28.356027841079424,22.947832905758283,5.935719952323021,59.74924966841738,24.61
20.116358148476472,33.181627814107344,5.831417452076781,47.52828756909399,16.77
16.585696611432994,22.673354447639724,1.2708223680547226,57.20972217299698,14.3
28.607709315911496,24.987367871235502,5.4221077632710974,45.619525827861864,24.32
37.18215554521997,71.8160104544774,1.5043148611251127,84.00871476561176,57.76
13.04606827926078,47.160404999460724,3.3304236092041313,60.64322643316116,14.77
11.223227581646906,34.93881272380878,7.343831154435816,58.26467025818458,7.58
39.26759691674582,35.95175435491713,8.789674623690292,49.21592897995103,42.51
20.115107742120774,52.22187556271544,2.544933051769157,93.36796622972007,25.67
30.36632001004927,65.45051942935754,3.2658134398494165,90.68200783942657,43.5
24.955333007282587,60.84343643794553,2.4478367261674348,49.62164718042375,31.04
42.83816076970482,21.637251409708007,2.3628019456904217,35.529611933976376,38.98
37.73153304343289,38.024827485051404,6.859973301839637,73.53675647712794,44.88
20.39523740966018,36.8462631609397,3.1745681306201536,77.7224634103648,20.4
25.833496893889375,23.678372097826767,1.9477525446352835,96.85570519194755,25.16
31.518112909098473,31.076378130077504,9.63282966054502,43.03364664373845,28.36
17.00275128266132,24.09715427169194,9.196546658276468,60.57275965631582,11.83
24.172607437544883,67.95695734640898,2.865966508982946,57.103982547769036,32.32
42.31602659619266,44.38246203983665,1.8209734155287065,55.18860469811602,49.63
12.21516301013513,71.42186526652779,0.429556393109248,85.40901121141523,38.62
20.405918234061282,27.09221588545564,4.232642940110695,50.892313015971,16.55
31.494540607423236,64.84056891338567,2.2568632514458478,92.1890288407661,47.28
34.54299345622337,40.040416803034965,1.7342451932462355,80.78236533152048,41.22
30.545665146190444,26.480644509924957,4.097949079318272,58.41854350112852,27.68
48.04042984586269,51.281282987037415,1.4335956716327038,33.08013780578106,56.46
27.935665299139064,71.35288029918547,6.844822518061831,53.167043739421416,33.18
27.11888078723042,40.369797453610076,6.181492776017046,62.476053980295355,26.31
13.56260528634348,47.650379447008994,4.278187253012063,77.72115071609764,14.82
29.456170395989556,58.86939104786208,1.605662233438465,44.37720491640672,37.16
36.173885969990806,12.19732637897975,4.905662085555745,81.39263935610515,36.49
25.25187663708964,63.28058073172903,4.134267224314554,89.82156324776795,32.82
39.539442403546886,51.663989239873615,1.3197744044620379,73.45042476898635,49.85
29.83314778853126,65.00754490980329,2.486628983143477,53.574931682839804,39.12
22.85701537010677,45.4937193007481,7.736498111381003,34.42929523514763,20.79
10.67910909373142,47.003447081220806,5.892830325714081,69.6587000158498,10.19
26.70663141007727,79.49942033155833,2.5270342996018282,53.39445124803727,41.13
28.89405260634841,59.52349431126559,9.152616390869088,60.11683234759019,30.96
31.63827376957844,25.185925874592133,4.473128228613023,94.08334508437598,33.02
30.12080587982434,50.49923502826596,1.6997209188199807,50.63319020169732,34.95
21.023192587668653,30.370932214140023,5.569854757309644,82.93718352103176,18.76
