tdb,tr,v,rh,pet_true,pet_pred,abs_error
17.998309763511315,77.46864878837013,7.164237172748319,39.20639916775326,22.83,22.827833,0.002166824340818607
21.676184904801516,35.551692033252024,9.658024127503614,42.5672014309482,17.92,17.910408,0.009591979980470455
29.73186632848725,62.80566182743237,6.682786886580908,51.31885063846039,33.36,33.41644,0.05643905639648494
42.630222611481,22.5901139455175,6.322561531324475,43.07755370559964,43.85,43.82643,0.02356872558593892
28.85564017106784,35.00098376097196,0.9228086602974532,58.0181382370496,29.89,30.028498,0.138497695922851
13.233933087743257,36.78600628919457,1.5279175705119288,41.5303713366629,14.59,14.59979,0.009789619445800923
29.483161614712134,32.256992382611216,9.26883689250097,78.61180856232367,28.33,28.428114,0.09811393737793139
33.44435588765258,69.93581775804458,5.4998639875815085,93.6527193971632,49.15,49.091564,0.058435821533201704
46.867996894913134,50.47862298491873,8.233553736691398,39.77088191750521,63.76,63.78267,0.02266906738281449
24.014794991891915,67.19284643013167,4.03886883255147,76.02040961840538,31.09,31.384087,0.2940866088867189
49.1770348287815,61.483282328502575,7.571277408901742,31.6407909816307,67.38,67.40742,0.027417297363285797
40.90551693322818,20.42969624523276,3.3128859374195283,53.09970249578385,40.76,40.814697,0.05469726562500199
29.891624629041544,71.8059656028592,9.050754011746774,95.54276902462551,40.08,40.168953,0.08895294189453296
30.06861635629616,72.56171684014352,9.20653417522721,39.42777291313414,33.95,34.08561,0.1356094360351534
18.597228341941832,47.43416273528653,9.313730954224448,69.90962751808304,17.32,17.31426,0.005739517211914347
21.197484367761355,77.53351315242385,9.530041302577803,82.04966147520778,26.29,26.13951,0.15049079895019446
36.729179211404045,31.818776162395757,9.625595499557528,38.39820484352078,35.26,35.1366,0.12339950561523239
23.313555162293945,18.499408861103287,8.407403351089853,96.33279227552674,19.75,19.778954,0.02895355224609375
21.64011065154694,16.468976453713598,1.9590112949382947,86.43575958405509,18.24,18.26626,0.026260147094728126
40.127804377542056,44.65642626507501,3.237563681139373,72.52641258600775,48.76,48.769726,0.009725799560548865
22.827405270072035,32.033503543117064,5.038050002609442,64.89923098546994,20.43,20.46061,0.030609436035156534
31.79377369460726,15.649690173794312,2.9639812447901384,50.80069596465143,26.28,26.181284,0.09871604919433707
45.29948927041512,29.61719813278029,0.863583992943863,38.28656220289306,43.69,43.714672,0.02467208862304915
15.291259489658705,55.51811868470183,8.03167002325422,63.09721048338925,15.39,15.350517,0.03948272705078182
14.090850710492036,59.15439098040605,7.095244103266049,40.01873141686646,14.76,14.741367,0.018632659912109162
17.079740450179926,62.61796008548483,1.3608661846649754,75.44672979839005,28.9,28.925383,0.02538261413574361
35.27767435918281,18.637190171186887,8.07695014714565,67.41150083728225,34.77,34.554047,0.21595336914062813
41.13492260718004,51.4306765450083,8.122725989320756,52.61280755240016,51.34,51.45855,0.11854949951171534
18.478061809160632,33.21935626931769,6.83963546194737,78.52972724792585,15.84,15.835246,0.004753913879394389
47.88665693525944,77.45781165740155,3.566567546506967,48.62801759221314,69.95,69.87037,0.07963104248047159
17.65588328027952,50.13191326742169,0.8902637986569931,38.37538203824565,25.17,25.137875,0.03212539672851733
14.18792550267348,72.57951035611947,0.6661374438714147,88.67582344743406,37.55,37.41802,0.13198165893554403
31.098394294676737,25.64641081675898,6.0320310236237455,36.20882438523831,26.48,26.418203,0.06179664611816449
29.931238476638043,46.89804396015641,2.2840569022696497,46.23839898267106,31.67,31.85961,0.18960960388183423
41.356188971445015,58.0823391582657,3.479747219341496,32.08970292179828,48.23,48.0964,0.1335987854003875
20.930504430353647,73.46384344386642,6.341400880908088,46.593650314589,25.82,25.788221,0.0317786407470706
33.39266464771947,37.58567513032281,1.8978770241232763,92.79980057525876,39.82,39.822388,0.0023876953124997158
35.28973918914794,68.39125873046717,4.86138957475712,63.35456401280504,47.75,47.662407,0.08759307861328125
34.045880066156954,52.51732690226456,8.562321133909098,59.88448264458321,38.39,38.339,0.05099929809570369
32.69787299783929,30.948035442886287,7.506935998904463,47.25062134325276,29.97,30.028257,0.058257369995118324
13.721173544407662,73.12229308790583,9.089373098443104,46.3149092362672,16.25,16.218515,0.03148460388183594
17.49827415308062,46.47342244201513,2.573650676173541,72.54200906130018,20.42,20.438595,0.01859481811523267
31.603039064570435,10.070586010926553,6.098981366295919,83.47453888913577,28.29,28.517145,0.22714515686035242
35.77360679878702,34.56081564630087,9.94712033271255,70.20495301349175,39.16,39.27234,0.11233886718750341
11.967253178199822,15.521821852589364,4.633727871613495,41.21594484897589,5.6,5.59757,0.0024300575256344104
45.20500132341792,72.51159022220867,0.1803969037860975,34.59880006301964,63.79,63.833965,0.04396530151367273
42.76099420328822,38.558666035340224,2.071554095251764,66.21600132520983,48.47,48.417957,0.05204269409179574
10.313577283811908,26.32054877179013,8.015580861394126,63.59306276795498,5.2,5.1519756,0.04802436828613299
17.87722375448341,68.82063419453644,0.6165404134029064,50.41846029347104,37.39,37.246334,0.1436659240722662
18.09002524319193,24.037368428562395,3.0181041317666875,56.57393977791281,14.35,14.337004,0.012996292114257457
14.306619771614608,33.1711418368134,6.716686034943952,60.55564299926643,10.8,10.805724,0.005724143981932883
17.93897573708537,23.14801596945613,7.110770469249899,78.42261504604826,13.59,13.572557,0.017442550659179545
24.62879270513938,61.82909026963853,7.874586877723995,93.04894432869034,28.47,28.553635,0.08363464355468864
40.13659134424596,33.29322016003542,3.76525769559377,58.81551115409818,44.57,44.577408,0.007407836914062216
37.97934430643167,35.91681600531325,1.9960584573568685,47.80451513313709,38.98,39.0903,0.11030151367187813
14.270928831527758,55.13316007243285,1.8482414514410903,31.5058034618842,20.28,20.30756,0.027559967041014488
17.054136833943634,37.77174779261761,9.126124740020678,97.3636053093208,14.88,14.876565,0.0034350204467781253
11.785916648098045,79.919829518987,3.5821976174249346,69.34468803804455,23.0,22.979979,0.020021438598632812
22.118809682215257,71.19767224205381,9.649299714895449,31.44151693303569,24.08,24.16814,0.08814041137695483
42.61561848561912,26.95844852196433,7.422442875143319,73.75697118535304,57.08,57.10851,0.02850906372070483
28.240369879667423,27.72383980001255,3.381005452453534,96.27348574141152,28.17,28.35973,0.18972976684570142
15.325512891154212,65.00402081685066,7.687293670136723,41.981976283142494,16.95,16.923944,0.026055526733397727
30.56204292086118,56.456658548896094,1.7289162612735045,44.78776868529384,37.14,37.03145,0.10855163574218807
23.321814358080143,51.02427496762037,1.287712182341504,33.00771225730068,28.02,27.985641,0.034358520507812074
34.44994345309392,52.8973538408606,0.3906244224514655,40.45022679492189,43.93,43.88615,0.04384963989257784
28.775438104792105,70.3741103797374,4.234648700771501,37.20192194340953,35.03,34.989033,0.04096725463867301
15.206506122643884,33.84804806865107,4.2944181702634046,32.51043451422793,12.07,12.079003,0.009003334045409872
23.08219810600823,39.55369807223954,6.4171654314642215,76.24476791982565,22.19,22.208,0.01800018310546747
36.563148707286814,52.38045583106932,2.7311049472839986,84.868165432917,47.67,47.61187,0.058130187988282955
45.03908068573725,49.93875132612972,6.439430948291919,55.9208368431808,59.79,59.798805,0.008805236816407103
24.73766935603257,53.61267603852785,9.67694582305439,57.76782229068836,24.81,24.796087,0.013912734985350284
14.053645288468235,74.5771638802212,4.937470210393358,42.46573417278793,20.49,20.483088,0.006912460327146874
28.33718464728561,51.62365638467664,6.315056587200296,77.60484336391018,31.02,31.207047,0.18704650878906293
34.21019604168713,25.34489342518948,0.4903593296686535,77.12958330936658,35.43,35.49341,0.06340820312500028
44.72828852193216,78.1845721680047,1.4095458833584793,34.282698203130366,67.55,67.81928,0.2692825317382841
26.356828221640093,40.4009835314831,3.73805288698307,76.27859874925505,27.23,27.182156,0.04784439086914105
32.40567313608044,22.261211919536933,9.21651545224713,57.27886202148088,29.21,29.279358,0.06935791015624915
38.21290434740113,32.00343755297479,8.910134307195035,41.74539711671805,38.32,38.247574,0.07242614746093778
34.5719749434201,29.64839637624102,5.953682055230401,92.77282583303835,38.7,38.838856,0.13885574340820028
31.97441726090974,55.49802218195824,4.543104307108731,37.85954936770271,34.17,34.185856,0.01585586547851392
41.51913869714512,16.274345328335443,0.800916580586793,57.393766309161855,38.11,38.03273,0.07726989746093693
14.957091297255566,28.23079562104362,4.435018356010303,41.459659700052185,10.91,10.9475355,0.03753551483154283
23.698129595656244,69.13115438482782,7.851285188124613,87.53685266174759,28.62,28.668547,0.04854667663574119
14.898678424573912,22.787586537522323,6.787953371814483,31.6098829081648,8.97,9.033256,0.0632555770874017
22.86399883106145,72.06984323410433,3.1144479176552897,43.78962838838409,31.09,31.17125,0.08124938964843764
17.482571350155386,24.468372701420968,9.666847798531228,39.7961718850874,11.77,11.780015,0.010014991760254333
45.55374406817706,31.37314769918877,7.648492235363768,52.93128061226524,55.54,55.357655,0.18234542846679602
29.326119035796623,40.93809895406855,5.244837166154498,71.23625402201255,29.78,29.981157,0.20115730285644418
24.085007957625454,50.92635063528574,8.981726113862148,54.086735215048,23.62,23.644096,0.024096374511717755
21.471663333837565,27.0161647026728,0.7660504834261025,46.252389784437945,20.35,20.352905,0.002905273437498579
15.522506915353889,29.299550147242662,5.323917373100908,90.79010884631498,12.8,12.786257,0.013743209838867898
15.794019634952878,29.24861262695022,3.656020358080125,84.04552393950817,13.75,13.733588,0.016411781311035156
24.235568943903164,23.10357791763537,7.627961392247687,77.07269766790023,20.69,20.726809,0.036808547973631534
22.681715172518388,60.47280605264278,3.820882215418924,51.69763059668005,26.87,26.81958,0.050419921875000995
34.50931086112949,74.15028068396069,3.325939556205494,62.14315056887976,50.05,49.952282,0.09771804809570028
31.958002728741203,12.38778366615415,6.659664520565426,77.44599856951703,28.65,28.886238,0.23623809814453267
25.289371420861908,28.895311522269395,2.327242787978168,89.53349293981,25.08,25.049356,0.030643539428709232
39.37877920809771,77.57499671923104,8.777313757149953,44.65537617519279,53.67,53.862427,0.1924267578124983
19.484197301758694,58.363455047222935,3.6391740668147134,61.13308123089136,23.73,23.717228,0.012772064208984801
13.52468225545868,41.29302559381486,4.391616864055599,96.64019775412862,13.76,13.734084,0.025915870666503693
24.19654233643032,52.50926263609316,2.729519267079555,49.99159395640004,27.39,27.322271,0.06772865295410213
44.83413303445887,79.71585312931283,6.643663509050564,61.68797575633369,68.36,68.37805,0.01805175781250057
23.8788784164808,71.48004060306383,1.814802301846264,63.06658466471038,37.43,37.27216,0.1578404235839841
19.72229450055312,17.85788804307196,9.51300927982827,48.48496008299924,13.64,13.619241,0.020759239196777912
31.27262215150485,22.92509301701478,8.980018792966021,91.48692305032375,31.14,31.040876,0.09912361145019588
12.615554581566396,13.85885328065644,8.148487327387208,34.0473595762618,5.3,5.3131566,0.01315660476684588
45.72403908354672,48.723966592049024,7.906954977381667,50.87471936037348,61.79,61.868458,0.07845779418945398
30.278702028264576,43.90995026830493,4.871729292233535,37.33414790469633,29.15,29.084646,0.06535377502441264
36.43342370768978,57.76400559415509,9.91067203210741,54.2720527139577,43.13,43.13985,0.009850616455075567
42.06530076211334,77.942678854614,9.468595996958594,58.38999038990444,65.69,65.62003,0.06996673583984148
16.518198445142982,34.156340690662034,3.038125379337076,32.68663052674607,14.23,14.200556,0.029444198608398864
42.649494046606165,16.89786626875741,2.834488313598062,70.91464143903886,47.48,47.65351,0.17351104736328438
12.810423544582026,63.82143075616491,2.6880999279426754,54.52716064073755,20.39,20.402203,0.012202606201171307
20.4538134685766,28.774454167963405,2.4186938340642907,72.48155422978095,18.91,18.936806,0.026805725097656108
19.93514465777718,31.963779211975677,8.40705572734772,90.17719248490752,17.33,17.348759,0.01875869750976733
40.5070876041226,39.66688286533218,1.1065137234383795,61.56811926777614,45.88,45.837204,0.04279602050781506
42.114359803527606,25.271043414328783,7.204975932690269,70.57986060608312,48.24,48.212154,0.027845611572267615
19.6113742624371,79.92544275437142,3.317558262843181,71.3732026651166,31.36,31.53047,0.17046989440918026
10.474632167527451,15.395992303228354,1.5436353849719588,30.119781043872884,5.74,5.740546,0.0005462265014646306
37.34405760393898,69.40841717032177,5.811323246990039,60.30885175319696,51.11,51.07993,0.030070648193358807
22.617936487139502,62.12010515458912,6.804361953933215,97.95077715594113,26.9,26.8506,0.04940071105956889
46.59554260611054,47.98815978005437,2.132081680740473,52.82992041843518,55.82,55.72749,0.09251052856445341
16.338721994832177,21.75099831991654,1.9733956825263972,30.75619830503504,11.89,11.894367,0.0043672180175775566
13.056966846405365,44.14483899449365,2.5852422356896043,64.4101200404416,15.19,15.184932,0.005068244934081534
40.01261386313412,26.42796753851106,8.323788090788925,68.48221522071358,45.98,45.938236,0.04176376342773125
17.13038260084761,29.76158480005808,9.568611563661246,65.2004492966849,12.82,12.795164,0.024835891723633097
40.84370571860211,73.26665919271514,9.96625191340332,80.21366296187561,62.84,62.786804,0.05319580078125341
42.043860358499714,79.40152169288409,6.658361053509343,41.512850351291945,62.3,62.32997,0.029971313476565342
18.99684259440043,73.23870562314121,5.384384056420034,99.70558324544028,26.6,26.520264,0.07973632812500142
15.959895192292738,31.46270478992465,2.087556565961627,49.91814242615209,14.68,14.685069,0.005069084167480753
22.91809717440512,34.60664449321392,6.087791337375301,77.99335262620221,21.3,21.325905,0.02590484619140554
37.004670644147694,64.39829543501313,6.456517078283401,47.980640390560886,45.72,45.69819,0.021811218261717613
46.19719450530991,73.45681157979057,0.6253304295468918,31.33330473440679,65.74,65.731064,0.008936157226557384
16.050955822386296,53.66491037532007,7.982809937339007,73.79213072573103,16.18,16.161194,0.018806152343749716
19.525754810560723,41.48545892041564,4.606288658058386,82.16313333438742,19.66,19.688124,0.028123703002929545
40.37458295710491,34.2750602428446,5.408153867078482,73.54575759315838,47.13,47.06086,0.06914031982422131
31.357404932736696,52.49669517848751,7.454278588762725,76.58621911874036,36.15,35.973434,0.17656555175781108
15.046505096675183,32.53393270324419,9.80222183537943,84.96108178079089,11.32,11.305594,0.01440555572509794
27.1670644323882,18.67942753064043,5.565151391185213,94.1407303178919,24.67,24.580576,0.08942405700683764
