tdb,tr,v,rh,pet_true,pet_pred,abs_error
28.38877428812601,26.393125290435197,5.543440885894031,33.8700520693845,23.57,23.563341,0.006658859252929972
14.027305468450972,17.196282697972006,2.834971716741817,59.67824438638097,9.15,9.148527,0.0014728546142581678
22.88255983140018,25.670576398422845,1.5409155518527435,38.12288200239976,19.36,19.361553,0.0015531921386724434
20.66089407204378,59.479031456921945,8.691178598463845,80.40917819137286,22.39,22.401148,0.011147842407225994
16.01890716513465,65.29521645428648,3.159892216789376,73.36730549965773,23.49,23.475985,0.014015426635740624
20.68672534115974,24.548739046193333,5.18210263893172,59.78570468050303,16.51,16.503603,0.006397018432618751
21.36762344128946,13.05059193733349,3.375669086663707,52.51908749380246,15.14,15.132639,0.007361068725586506
17.579779167738824,67.68641775084973,1.0048724707737666,71.03331124621863,33.75,33.726727,0.023273468017578125
15.821428766026298,21.14224435914448,2.828399436718368,36.47841606816598,10.91,10.913705,0.003704872131347514
22.69560265827412,30.4142200621986,7.885553668708298,95.13662394114785,20.69,20.705513,0.015513000488279971
31.963437575498133,57.314553394302486,5.026209525812078,85.00630320203194,40.86,40.949608,0.08960784912109432
26.734504083725483,30.665773159449984,4.821869408426099,78.99047775667809,25.4,25.374199,0.02580108642577983
31.81232759711335,22.271112149793183,5.762566621670116,63.329694570596445,28.78,28.806347,0.026346893310545738
24.229246076662992,79.04400959765478,8.831970228899449,91.4077752996644,31.22,31.47966,0.25966003417968864
29.93901512015012,52.74048265747032,0.8018688091543694,96.59914294217542,43.78,43.68445,0.09555175781250114
15.894985944061792,79.8254871462682,0.3518839996828594,61.48536003426952,47.59,47.669765,0.07976547241210596
32.95014703006309,62.73052818704935,6.032755758341872,99.33350888322876,45.87,45.862923,0.007077331542966192
10.766924984976477,39.61918449565875,8.081032840762134,38.39013074589576,7.22,7.229907,0.009907035827636967
14.720879971856512,56.078695824756174,9.00806804018347,67.51644399496116,14.54,14.54526,0.005260429382325071
44.01388875378963,19.98443995649956,3.712752371590429,52.99872375526229,46.41,46.371883,0.038116607666012214
37.49964149057173,33.84200039753791,8.565159264595485,74.50820795379326,43.7,43.621162,0.07883758544922159
32.95679846554861,46.99829538347515,6.98393682017646,59.02718729700891,35.39,35.22911,0.16088928222656307
21.533460103103216,31.131548646380388,0.9274439919186596,55.55197404717051,21.91,21.894138,0.015861663818359517
12.052156245826064,50.55335890075548,1.6018330275317492,69.67614633493838,18.8,18.784996,0.01500396728515696
26.54087855550902,61.64500930637226,6.081044016327484,72.95818636729314,30.62,30.801207,0.1812065887451162
42.76817037039559,42.2772381658836,6.577687326533665,68.86184294297875,53.29,53.256195,0.03380493164062415
47.77609180531329,73.32761959389065,5.742981128809813,46.39751696952244,68.89,68.885925,0.0040747070312505684
21.158410403438115,35.687776315229925,7.290555365025594,57.495263070891866,18.34,18.330938,0.00906166076660142
23.13287286126204,38.80344276106561,5.12707490968606,66.74709025872309,22.12,22.129917,0.00991714477538963
23.27874485157578,45.88236938750224,9.4588221929789,98.17715573907368,23.58,23.582666,0.002666397094728268
44.565901574267016,76.41821231830714,9.398104046935297,42.67381790587602,66.72,66.92361,0.2036068725585949
16.53006451787092,27.05223526212377,6.63751691826001,87.54461313589536,13.0,12.994758,0.005242347717285156
11.114200050150473,74.58897785484415,3.694284124110996,88.95074246770378,20.86,20.88079,0.02079071044921932
36.60718717436616,27.307390416540123,0.5157477260815029,71.04649282322798,38.2,38.007675,0.19232482910156534
34.080724409947884,74.33354899532557,7.712586187583713,49.821657865731645,43.32,43.41324,0.09323852539062472
35.38004498308928,43.67336842370893,4.306442878682616,40.91106281451151,36.2,36.087315,0.11268539428711222
38.548069246249256,66.01305084935177,3.808165636544255,50.26590068434005,50.9,50.85781,0.04218902587890483
30.73608244135326,72.24276156776801,7.719528538194287,72.83861570858028,39.74,39.950253,0.21025253295898239
14.453912570885487,64.02159911392702,5.593536347597548,99.5874698612162,18.98,18.954586,0.02541397094726605
26.54971171353786,50.313605683587646,0.9771285883009926,81.30718975420933,36.0,35.946156,0.053844451904296875
14.961482188339732,15.276855630938892,0.986089817168412,34.59053868057566,10.33,10.34451,0.01451007843017571
41.18531957923042,65.03654032067271,7.999574565170352,62.13600874968969,59.46,59.62781,0.16781143188476477
39.236065870511545,45.482767516280575,6.806636075856937,69.63631262321489,48.95,48.96418,0.014179992675778408
19.670047976258424,43.37536735996317,6.779837836234158,42.24186868233564,17.65,17.657942,0.007941818237306109
13.777760872551363,12.590376407926042,1.473991857103655,70.2660461775346,9.25,9.271763,0.021762847900390625
46.61788202819332,54.172557341746966,9.157103702067335,40.97309075388998,65.39,65.259796,0.13020385742187557
47.78327635185255,47.17178544756747,9.98465078058484,46.70307671316944,65.76,65.81329,0.053293457031244884
35.4273437151504,27.76479851378191,7.259217234160862,73.30996528756671,37.5,37.57547,0.075469970703125
18.881389743329997,60.10227075517875,8.337152894282774,45.45123920514047,19.48,19.485899,0.005898971557616761
18.43544825676156,50.74244855425973,8.424421088706566,64.03276557788777,17.81,17.80617,0.0038304901123034085
33.70790507318918,45.60635527414569,2.916012010850008,84.08553140516297,41.52,41.56376,0.043758850097653124
15.280067752769424,33.7068743564583,3.288907815249413,63.38347369302412,13.8,13.795868,0.0041320800781257105
16.829029203147115,71.34921622289932,9.548298695097806,32.36595424117759,18.58,18.57776,0.002239303588865482
17.471413225708222,26.50375523682064,3.4220309955906583,40.66362173348045,13.45,13.444149,0.0058509826660149145
47.1815630285137,70.94651576740495,8.712242849300978,41.19040046183125,67.86,67.7876,0.07240234374999943
43.982176683831554,68.22721500563955,9.930449450820008,37.5066478396248,60.79,60.94832,0.15831848144531335
12.420760200864072,54.6276258996156,0.500086613969149,34.81749168095753,26.49,26.43803,0.05196975708007656
21.338876619754345,52.00307593993403,0.1299018006007949,71.48181932434952,39.02,39.08023,0.060230712890621874
10.048777995590278,67.72378908078227,8.477910963149055,67.57735710340415,12.03,12.019734,0.01026561737060483
11.186514902959503,65.51979878192788,8.334570179913294,44.04024494639439,12.41,12.39881,0.011189613342285298
10.237722046557266,44.25154009767573,1.4205969941703953,35.43394411370542,14.74,14.803323,0.06332279205322244
34.98969874721725,73.46582480043898,8.587256021414284,97.37443077087336,51.23,51.300766,0.07076599121094063
12.369533563230451,27.67112241025411,8.967831361458737,99.95358917116324,8.13,8.142844,0.012844200134276562
31.70718983299151,42.8939568896422,9.811567380171487,90.82030669614068,35.8,35.64713,0.15287094116210653
27.818367489320973,30.89360232104518,7.991307367727585,78.47366692042888,26.18,26.13667,0.04333084106445284
33.805209391441124,49.13523966949683,4.823213709311443,98.28859371606325,43.15,43.278206,0.12820587158203267
40.287742716880246,77.48842755891219,6.001079611867175,45.23018732678744,57.7,57.54863,0.15137023925781534
12.251353697791677,72.36771381385557,5.982152152827446,63.21297065207507,17.38,17.3852,0.005200500488282245
16.026185529161445,32.86319007674895,2.6057241013802512,45.73632214664382,14.34,14.32494,0.015060272216796733
31.757992893946533,53.73930861536482,2.4640289238863207,51.96786585675318,37.19,37.16483,0.0251707458496071
15.389251995394272,12.114599890214812,9.210857359650616,75.9234299871066,8.96,8.938179,0.021820983886719603
32.02860747998497,21.419246704404568,5.490028798621465,75.4830339379189,30.14,30.257994,0.11799369812011662
13.939624044517055,12.409926068066406,4.094426767747703,80.14521767575667,8.28,8.289044,0.00904438018798892
27.39581747820923,12.738167883686014,9.57405614397194,73.98665549584238,22.97,22.976408,0.006408004760743324
28.524438141201887,79.79516794672196,2.019303497305528,31.97445817770863,42.93,43.180935,0.25093490600585966
18.650197722446716,51.93805053025992,5.577084878578578,38.5118999917142,18.73,18.745481,0.015481491088866761
34.90087934670272,42.53259051931306,1.4693055477300632,92.15901060287828,42.96,43.064888,0.1048880004882804
23.331352996356436,28.483437940528955,4.086153375877624,96.24529469439244,22.2,22.25292,0.05292015075683665
29.8155976803603,70.15257768154287,0.5408290975949228,78.27872804796755,52.65,52.472084,0.17791595458984233
16.655652896679058,25.07759267761179,3.061895529934957,94.86477832392794,14.56,14.543849,0.01615100860595753
46.42910871266081,46.62407300706028,9.661168985127231,38.93287037619709,61.0,61.111206,0.1112060546875
46.37246856220034,45.753457800764814,5.776257300281787,51.86189680848529,59.84,59.84851,0.00851074218749659
32.721092390497134,45.37890737737602,7.359871569494809,49.22371485627208,33.03,33.08245,0.05245086669921761
13.673908968323826,53.15736232930101,8.570984089389535,75.05224703007843,13.23,13.230816,0.0008158874511714487
15.964733907749409,60.61510976149576,3.796706971455733,89.51489401432079,21.56,21.580801,0.020801010131837216
15.723613808168244,78.8879955368542,2.24991270640561,95.66912758372688,31.07,31.206936,0.1369358825683591
20.08103882764967,49.0809463268199,4.808967403397356,93.83558155188967,22.27,22.292719,0.02271888732910199
28.93930365836502,41.5795983066537,7.02372660140419,82.09514586012355,29.67,29.923191,0.2531910705566389
24.76055851466938,54.48537304279799,9.947249737523808,66.30566800653767,25.3,25.325478,0.02547760009765554
10.898578677324654,46.02584328744006,2.167965843192173,65.79338509918526,14.59,14.559895,0.030105438232421733
14.20935689399598,65.57815356758553,2.620763502615412,86.60006269324185,23.42,23.411554,0.008445663452150143
32.91307038463349,67.91907342564397,9.341747351171437,48.494963122895896,38.58,38.48173,0.09826858520507642
35.654793389819574,75.7502252152186,7.642686281072589,75.10731271869108,52.12,52.41567,0.2956684875488307
40.84314207786414,53.50596993323519,9.493249807308349,61.23834525157942,54.76,54.385082,0.37491775512695114
10.262864422916548,25.50113306015072,7.823693914132202,87.22812324556571,5.52,5.5118704,0.00812961578369098
23.97331515364019,62.25212037650293,1.0772221370354151,60.943796262279776,36.45,36.350746,0.09925384521484659
12.324187427245556,17.892457678673264,7.525454733886177,96.10933452000228,6.96,6.9670534,0.007053413391113317
15.501044511511433,32.52319984210456,2.476551472815669,76.46745894286033,15.0,15.003216,0.003215789794921875
34.45225588081841,29.12990132926912,3.633852748506397,56.95201415622425,33.43,33.352554,0.07744567871093722
46.22315273955587,57.417057077795214,5.293852215854567,49.278147723343714,63.63,63.650314,0.020314331054684942
24.960183389678814,40.408181836846445,6.8538612391049485,96.484116033922,25.41,25.369335,0.04066482543945327
31.42548028664836,23.50037592232336,9.903084107858268,40.64822487513735,27.11,27.091295,0.01870475769042912
15.454708615195202,36.05633481547968,5.893430166517676,67.89654183579103,13.04,13.034114,0.005886116027831179
43.37432868286852,33.2466154408788,8.432488659089094,30.06670182979988,45.04,45.053368,0.013367614746094603
28.035140561270783,37.38012653525468,1.8751146797645868,73.79918765744696,29.61,29.757,0.14699996948242244
30.05756208158536,77.71825067656738,9.586135603278828,54.61638364540014,37.14,36.99047,0.14952911376953182
31.698829517444054,12.986497664967152,5.520477286782446,76.92241380352132,28.26,28.367174,0.10717414855956875
23.55623365491322,52.20262004181285,0.0395734005244647,69.01914302890592,43.04,43.024246,0.015753784179686647
15.588487085838263,50.89721946557153,6.131402157210975,52.0929199845416,15.49,15.484417,0.005583038330078338
12.04739193867102,27.44593115645096,2.37719676870222,72.91854868259477,10.38,10.363721,0.0162791061401375
10.17971959406244,74.17833097512549,2.2469408030818667,73.68829217824597,23.47,23.461672,0.00832817077636605
29.529786591431744,44.2208467891806,2.8078999928042845,56.42152290880532,30.83,30.998093,0.1680926513671892
21.939921859953607,20.63388133772515,6.1628963019083125,82.1130749559994,18.04,18.03563,0.004370727539061647
25.45883919128727,10.165787509707698,8.582247703292852,37.0275187910621,18.51,18.508295,0.0017049407959000007
22.08252216508337,57.3030098915884,1.003800349571723,87.85941308700316,34.45,34.322292,0.12770767211914347
27.9707213233999,49.87162166427518,0.776704762992136,60.21543493322972,36.26,36.206764,0.05323577880859176
18.154183210601115,58.145236524783705,5.531034896220677,89.90700834096336,21.45,21.456476,0.006476211547852273
11.525489350302948,34.888157972908175,5.917234823824098,88.52905439718663,9.14,9.128943,0.011056556701660725
30.99971568677619,18.32589315052613,3.641366328419967,53.52770843166855,26.26,26.219093,0.04090667724609531
14.439182551628551,15.644074958690933,5.9892079784901,66.39693890185342,8.5,8.504594,0.004593849182128906
18.310446214971996,42.69390848094723,0.4206568053229951,72.44562327645562,27.32,27.326159,0.006158523559570028
43.73083729460846,43.14667400438864,9.026767170906584,52.952733067476174,56.76,56.61729,0.14270950317382614
20.617937548251927,42.31005370979261,7.801749287674124,95.8563224573214,20.15,20.151476,0.0014759063720717336
49.28729026099896,33.508840228212954,5.553370203204279,34.67542443043183,58.27,58.358593,0.08859298706054375
27.15113263077889,42.31955602041734,8.600706690868094,62.982583020259085,26.22,26.208767,0.011233062744139488
19.56885078571612,23.81409128947097,2.728211175577421,48.75216984537465,15.57,15.559906,0.010093994140625284
22.97315885417378,18.58321796194243,7.343907692740735,72.77841192387268,18.41,18.416437,0.00643714904785142
44.31437956605685,39.9535606195806,2.983027810058149,63.733140138846046,51.35,51.344097,0.005902862548829546
49.49555843843616,31.861720809834804,6.7524594480652,36.36675121913847,61.44,61.201263,0.23873657226562273
25.69870927303991,78.60638527485592,3.160903515319118,46.97156597122442,37.27,37.15761,0.112388153076175
27.08582276509368,42.61282078766256,6.243235960093776,69.60541210209176,27.09,27.037569,0.052430953979492045
27.156173590589653,64.0150403369174,5.938319709055213,44.64150799269185,30.31,30.267778,0.04222160339355341
44.6792466857538,54.75641146331597,2.645755974028082,60.26365854563538,57.51,57.50323,0.0067689514160136355
27.218881271719503,53.078503732722965,8.118129454817192,78.24105005565129,29.1,29.125801,0.02580108642577983
15.079437928757322,28.579631314832717,0.8554374296003545,99.2855066781135,17.58,17.57135,0.008649902343748295
34.23695651801176,22.36071111993413,4.120257898252334,87.27225900729397,36.08,35.990105,0.08989532470702954
18.825804733472097,15.858800382193042,8.237306222296402,48.42036544361749,12.46,12.453597,0.006402931213379759
42.75599828335453,32.93867282127354,4.233216683981263,50.23800609137746,47.54,47.51336,0.026640930175780397
